date,location,actual,predicted
2025-04-23 21:00:00,Wellington,13.4,10.862643
2025-04-24 20:45:00,Wellington,10.1,10.279976
2025-04-25 20:45:00,Wellington,12.0,10.71678
2025-04-26 21:00:00,Wellington,16.3,10.787908
2025-04-27 20:45:00,Wellington,14.1,10.870689
2025-04-28 21:30:00,Wellington,11.0,10.954424
2025-04-29 20:45:00,Wellington,16.2,11.112351
2025-05-03 21:00:00,Wellington,9.3,10.076761
2025-05-04 20:45:00,Wellington,14.0,9.582844
2025-05-05 21:00:00,Wellington,14.1,9.077729
2025-05-06 21:00:00,Wellington,13.1,10.010165
2025-05-07 20:45:00,Wellington,7.3,8.314787
2025-05-08 20:45:00,Wellington,10.2,9.20456
2025-05-10 21:00:00,Wellington,15.4,9.511145
2025-05-11 20:45:00,Wellington,11.1,7.929291
2025-05-12 21:00:00,Wellington,10.0,8.660241
2025-05-13 21:15:00,Wellington,9.1,8.1248455
2025-05-14 21:15:00,Wellington,10.0,8.434643
2025-05-15 21:00:00,Wellington,7.1,8.371714
2025-05-16 21:00:00,Wellington,10.0,8.583182
2025-05-17 20:45:00,Wellington,14.0,8.620341
2025-05-19 21:00:00,Wellington,12.2,8.65462
2025-05-20 21:00:00,Wellington,11.4,8.51612
2025-05-21 20:45:00,Wellington,11.3,7.80776
2025-05-22 20:45:00,Wellington,7.1,8.046949
2025-05-23 21:00:00,Wellington,12.0,7.6761713
2025-05-24 20:45:00,Wellington,13.4,8.466596
2025-05-25 20:30:00,Wellington,13.3,7.2281036
2025-05-27 21:00:00,Wellington,11.3,8.143116
2025-05-30 20:45:00,Wellington,9.4,8.654629
2025-05-31 20:45:00,Wellington,11.2,8.113092
2025-06-01 20:45:00,Wellington,7.3,7.9233685
2025-06-02 21:00:00,Wellington,11.2,8.037047
2025-06-03 21:00:00,Wellington,10.1,8.585565
2025-06-05 20:45:00,Wellington,9.0,8.614773
2025-06-08 20:45:00,Wellington,8.2,8.4089365
2025-06-09 21:00:00,Wellington,7.2,8.885216
2025-06-11 21:00:00,Wellington,10.1,7.2902365
2025-06-13 21:00:00,Wellington,14.1,9.339566
2025-06-14 21:00:00,Wellington,14.3,8.960604
2025-06-15 20:45:00,Wellington,13.4,7.946235
2025-06-16 21:00:00,Wellington,10.0,8.59959
2025-06-17 21:00:00,Wellington,11.3,7.7999697
2025-06-18 21:15:00,Wellington,9.1,8.122383
2025-06-19 21:00:00,Wellington,11.2,8.430273
2025-06-20 21:00:00,Wellington,10.1,9.006032
2025-06-21 20:45:00,Wellington,10.2,8.636409
2025-06-22 20:45:00,Wellington,8.0,9.093603
2025-06-23 21:00:00,Wellington,10.3,8.375847
2025-06-24 21:00:00,Wellington,8.4,8.241177
2025-06-25 20:45:00,Wellington,10.0,8.853868
2025-06-27 20:45:00,Wellington,14.2,8.434266
2025-06-28 20:45:00,Wellington,12.3,8.869903
2025-06-29 20:30:00,Wellington,10.4,8.554451
2025-06-30 20:45:00,Wellington,10.1,8.783698
2025-07-01 20:45:00,Wellington,11.4,9.776232
2025-07-02 20:45:00,Wellington,10.4,9.496021
2025-07-05 20:45:00,Wellington,10.3,9.530058
2025-07-06 22:00:00,Wellington,10.0,8.582574
2025-07-07 20:45:00,Wellington,10.1,9.309598
2025-07-08 21:00:00,Wellington,14.0,9.15216
2025-07-09 20:45:00,Wellington,9.4,8.99773
2025-07-10 20:45:00,Wellington,8.1,9.609311
2025-07-12 20:45:00,Wellington,8.1,10.06989
2025-07-14 21:00:00,Wellington,9.4,9.968451
2025-07-16 20:45:00,Wellington,10.2,10.548778
2025-07-17 20:30:00,Wellington,10.0,10.680949
2025-07-18 20:30:00,Wellington,8.4,10.39169
2025-07-20 20:45:00,Wellington,10.4,10.788633
2025-07-21 20:45:00,Wellington,10.2,10.0819025
2025-07-22 20:45:00,Wellington,9.4,9.754428
2025-07-23 20:30:00,Wellington,8.1,10.694305
2025-07-24 20:45:00,Wellington,10.4,10.104862
2025-07-25 20:30:00,Wellington,11.3,10.456874
2025-07-26 20:30:00,Wellington,10.4,10.203135
2025-07-27 20:30:00,Wellington,11.2,10.0010805
2025-07-28 20:30:00,Wellington,14.1,11.947909
2025-07-31 20:30:00,Wellington,13.2,11.806351
2025-08-01 20:15:00,Wellington,13.2,13.369225
2025-08-02 20:30:00,Wellington,13.1,11.85479
2025-08-03 20:15:00,Wellington,11.1,12.684008
2025-08-04 20:15:00,Wellington,11.1,12.288243
2025-08-05 20:30:00,Wellington,14.4,12.105744
2025-08-06 20:30:00,Wellington,7.0,11.75171
2025-08-07 20:30:00,Wellington,11.0,11.213625
2025-08-12 20:15:00,Wellington,9.3,12.828256
2025-08-13 20:30:00,Wellington,12.4,12.417048
2025-08-14 20:15:00,Wellington,12.3,12.39459
2025-08-15 20:15:00,Wellington,11.0,12.171334
2025-08-16 20:30:00,Wellington,11.0,11.859366
2025-08-17 20:15:00,Wellington,13.2,12.1950245
2025-08-19 20:15:00,Wellington,10.0,11.617675
2025-08-20 21:15:00,Wellington,14.1,11.939601
2025-08-21 20:00:00,Wellington,15.3,12.441946
2025-08-22 20:00:00,Wellington,8.2,12.275922
2025-08-23 20:00:00,Wellington,12.4,12.115731
2025-08-24 20:00:00,Wellington,16.2,12.475691
2025-08-25 20:00:00,Wellington,14.1,12.599601
2025-08-26 20:15:00,Wellington,13.1,12.631078
2025-08-27 20:00:00,Wellington,12.3,12.586425
2025-08-28 20:30:00,Wellington,14.2,11.779601
2025-08-29 20:00:00,Wellington,15.3,13.759256
2025-08-30 19:45:00,Wellington,16.2,14.812597
2025-09-01 20:00:00,Wellington,13.3,14.794909
2025-09-02 20:00:00,Wellington,8.3,14.7337885
2025-09-03 20:00:00,Wellington,14.3,14.738064
2025-09-04 20:00:00,Wellington,14.3,14.643624
2025-09-06 19:45:00,Wellington,11.3,14.187444
2025-09-07 19:45:00,Wellington,14.1,15.411427
2025-09-08 20:15:00,Wellington,16.2,13.297524
2025-09-09 20:30:00,Wellington,16.3,11.927301
2025-09-10 20:15:00,Wellington,15.1,13.825539
2025-09-11 20:00:00,Wellington,15.1,14.116395
2025-09-12 20:15:00,Wellington,11.1,13.52672
2025-09-13 20:00:00,Wellington,13.3,14.64555
2025-09-14 20:00:00,Wellington,12.3,14.177653
2025-09-15 20:15:00,Wellington,13.2,14.756254
2025-09-16 20:00:00,Wellington,14.1,15.045443
2025-09-19 20:00:00,Wellington,15.2,16.07754
2025-09-20 19:45:00,Wellington,15.2,15.314246
2025-09-21 20:00:00,Wellington,14.1,15.004198
2025-09-23 20:00:00,Wellington,16.0,16.228973
2025-09-24 20:00:00,Wellington,13.3,16.688517
2025-09-25 19:30:00,Wellington,14.2,16.306623
2025-09-26 19:45:00,Wellington,14.3,16.689835
2025-09-27 19:45:00,Wellington,9.4,16.086704
2025-09-28 21:00:00,Wellington,13.0,16.70087
2025-09-30 21:00:00,Wellington,14.3,16.349607
2025-10-01 20:30:00,Wellington,12.0,16.330507
2025-10-04 19:30:00,Wellington,14.2,16.15825
2025-10-06 19:15:00,Wellington,13.3,16.120823
2025-10-07 21:00:00,Wellington,13.2,16.915964
2025-10-08 21:15:00,Wellington,14.2,15.834267
2025-10-10 21:15:00,Wellington,15.1,16.36515
2025-10-11 20:45:00,Wellington,17.0,16.242334
2025-10-12 20:45:00,Wellington,16.2,16.742764
2025-10-13 21:15:00,Wellington,15.0,16.038967
2025-10-14 21:15:00,Wellington,15.1,16.17227
2025-10-15 21:00:00,Wellington,14.1,16.280426
2025-10-16 21:00:00,Wellington,17.1,16.64483
2025-10-17 20:45:00,Wellington,15.4,16.587038
2025-10-19 20:45:00,Wellington,16.3,18.047758
2025-10-20 21:00:00,Wellington,16.1,16.047394
2025-10-21 21:15:00,Wellington,15.3,16.654562
2025-10-22 21:00:00,Wellington,19.1,17.72806
2025-10-23 20:45:00,Wellington,19.2,17.569717
2025-10-24 21:15:00,Wellington,19.1,16.64794
2025-10-25 21:00:00,Wellington,17.3,17.073463
2025-10-26 21:00:00,Wellington,17.0,17.177856
2025-10-28 20:45:00,Wellington,15.1,17.631865
2025-10-29 21:00:00,Wellington,18.3,18.086742
2025-10-30 21:00:00,Wellington,16.2,18.611391
2025-10-31 21:15:00,Wellington,20.0,18.20637
2025-11-01 21:00:00,Wellington,19.2,17.772749
2025-11-02 21:00:00,Wellington,16.3,17.593283
2025-11-03 20:30:00,Wellington,18.1,17.79297
2025-11-04 21:00:00,Wellington,17.2,18.143957
2025-11-05 21:15:00,Wellington,17.3,17.71877
2025-11-06 21:00:00,Wellington,16.3,17.39048
2025-11-07 21:15:00,Wellington,17.3,17.595112
2025-11-08 20:30:00,Wellington,18.3,17.746439
2025-11-09 20:45:00,Wellington,19.1,17.39875
2025-11-11 20:45:00,Wellington,20.2,18.4773
2025-11-12 20:30:00,Wellington,20.2,18.27703
2025-11-13 20:30:00,Wellington,19.3,18.073061
2025-11-14 20:30:00,Wellington,19.1,18.574776
2025-11-15 20:30:00,Wellington,15.1,18.702291
2025-11-16 20:15:00,Wellington,16.3,18.604168
2025-11-17 20:15:00,Wellington,19.1,19.182251
2025-11-18 20:30:00,Wellington,19.1,20.046768
2025-11-19 20:15:00,Wellington,17.1,19.458317
2025-11-20 20:15:00,Wellington,17.2,19.587048
2025-11-21 20:15:00,Wellington,18.1,18.862995
2025-11-22 20:15:00,Wellington,14.4,18.683636
2025-11-23 20:15:00,Wellington,18.0,18.348717
2025-11-24 20:15:00,Wellington,19.3,19.246387
2025-11-25 20:30:00,Wellington,18.2,19.108702
2025-11-26 20:15:00,Wellington,17.3,19.586355
2025-11-28 20:30:00,Wellington,18.1,19.787445
2025-11-29 20:15:00,Wellington,18.1,19.148071
2025-12-01 20:30:00,Wellington,16.2,18.753082
2025-12-02 20:15:00,Wellington,18.1,19.532572
2025-12-04 20:00:00,Wellington,20.2,19.223688
2025-12-05 20:15:00,Wellington,15.1,19.574799
2025-12-06 20:15:00,Wellington,18.1,19.377789
2025-12-07 20:00:00,Wellington,18.1,19.704638
2025-12-08 20:15:00,Wellington,18.1,20.217546
2025-12-09 20:45:00,Wellington,19.1,20.841217
2025-12-10 20:15:00,Wellington,21.1,20.920721
2025-12-11 20:15:00,Wellington,18.1,21.30968
2025-12-12 20:30:00,Wellington,19.4,21.405752
2025-12-13 20:15:00,Wellington,20.3,21.097794
2025-12-14 20:15:00,Wellington,17.4,21.426786
2025-12-15 20:30:00,Wellington,18.1,21.394527
2025-12-16 20:15:00,Wellington,15.3,21.00172
2025-12-18 20:00:00,Wellington,16.2,20.658073
2025-12-19 20:15:00,Wellington,15.3,20.128103
2025-12-21 20:00:00,Wellington,16.0,20.257484
2025-12-23 20:15:00,Wellington,19.3,20.837894
2025-12-24 20:00:00,Wellington,19.3,20.712734
2025-12-25 20:00:00,Wellington,15.4,20.906862
2025-12-26 20:15:00,Wellington,15.1,21.228369
2025-12-27 20:00:00,Wellington,20.4,20.55979
2025-12-28 20:15:00,Wellington,19.3,21.241032
2025-12-31 20:00:00,Wellington,20.3,20.528969
2026-01-01 20:15:00,Wellington,18.4,20.2556
2026-01-02 20:15:00,Wellington,18.3,20.62049
2026-01-03 20:00:00,Wellington,18.1,20.712975
2026-01-04 20:00:00,Wellington,16.1,19.824947
2026-01-05 20:15:00,Wellington,19.3,20.31289
2026-01-06 20:15:00,Wellington,19.2,20.144302
2026-01-07 20:15:00,Wellington,20.3,21.45692
2026-01-08 20:15:00,Wellington,16.2,21.595612
2026-01-09 20:15:00,Wellington,18.2,21.045704
2026-01-10 20:30:00,Wellington,19.3,21.142822
2026-01-11 20:00:00,Wellington,17.3,20.616749
2026-01-12 20:15:00,Wellington,23.0,21.136612
2026-01-13 20:30:00,Wellington,22.2,20.405405
2026-01-16 20:15:00,Wellington,16.1,19.276628
2026-01-17 20:00:00,Wellington,18.2,19.428286
2026-01-18 20:00:00,Wellington,18.3,18.656214
2026-01-20 20:15:00,Wellington,19.3,18.089575
2026-01-22 20:00:00,Wellington,17.2,18.21241
2026-01-23 20:15:00,Wellington,18.4,18.973389
2026-01-24 20:15:00,Wellington,19.3,18.27516
2026-01-27 20:00:00,Wellington,18.3,18.20094
2026-01-28 20:00:00,Wellington,16.2,18.532537
2026-01-29 20:00:00,Wellington,22.4,19.178556
2026-01-30 20:00:00,Wellington,19.2,19.427471
2026-01-31 20:00:00,Wellington,15.4,19.508993
2026-02-01 20:00:00,Wellington,17.1,18.216375
2026-02-02 20:00:00,Wellington,11.4,17.997467
2026-02-04 20:00:00,Wellington,13.0,17.878649
2026-02-05 20:00:00,Wellington,15.3,18.013214
2026-02-06 19:45:00,Wellington,17.1,18.086464
2026-02-07 19:45:00,Wellington,18.2,18.07919
2026-02-08 19:45:00,Wellington,19.3,17.44864
2026-02-09 19:45:00,Wellington,14.2,17.12633
2026-02-10 21:00:00,Wellington,17.4,17.218279
2026-02-11 19:45:00,Wellington,19.2,17.672907
2026-02-12 19:45:00,Wellington,21.2,17.917782
2026-02-13 21:00:00,Wellington,16.2,17.522865
2026-02-14 21:00:00,Wellington,16.2,17.834515
2026-02-17 19:45:00,Wellington,18.3,17.723783
2026-02-18 19:45:00,Wellington,17.2,17.907011
2026-02-19 19:45:00,Wellington,18.1,18.366282
2026-02-20 19:45:00,Wellington,16.0,18.689743
2026-02-21 19:45:00,Wellington,14.2,18.07626
2026-02-22 19:45:00,Wellington,15.2,17.869165
2026-02-23 19:45:00,Wellington,17.3,17.937292
2026-02-24 19:45:00,Wellington,19.0,17.3525
2026-02-25 19:45:00,Wellington,18.3,18.181385
2026-02-26 19:45:00,Wellington,15.0,18.460613
2026-02-27 19:45:00,Wellington,20.2,18.41954
2026-02-28 20:00:00,Wellington,19.0,16.144226
2026-03-02 19:45:00,Wellington,19.3,15.571888
2026-03-03 19:30:00,Wellington,17.3,15.240765
2026-03-04 19:45:00,Wellington,13.1,14.452831
2026-03-05 19:30:00,Wellington,14.2,13.849366
2026-03-06 19:45:00,Wellington,16.1,14.917687
2026-03-07 19:30:00,Wellington,17.3,14.646104
2026-03-10 20:00:00,Wellington,18.2,14.925267
2026-03-11 19:30:00,Wellington,15.3,13.885464
2026-03-12 19:30:00,Wellington,19.1,15.676048
2026-03-13 19:30:00,Wellington,18.3,16.098108
2026-03-14 19:45:00,Wellington,17.2,15.113759
2026-03-15 19:30:00,Wellington,18.2,14.329797
2026-03-16 19:45:00,Wellington,16.4,15.230606
2026-03-17 19:30:00,Wellington,19.2,13.608708
2026-03-18 19:30:00,Wellington,17.3,13.842773
2026-03-19 19:30:00,Wellington,16.2,13.367416
2026-03-20 19:45:00,Wellington,16.3,13.211597
2026-03-21 19:30:00,Wellington,16.1,13.613121
2026-03-22 19:30:00,Wellington,17.1,12.570933
2026-03-23 19:30:00,Wellington,11.0,12.254584
2026-03-24 19:30:00,Wellington,12.1,13.466573
2026-03-25 19:30:00,Wellington,12.4,13.4776
2026-03-27 19:30:00,Wellington,15.4,13.461859
2026-03-28 19:45:00,Wellington,14.2,14.823644
2026-03-29 19:15:00,Wellington,15.2,14.625847
2024-07-03 15:00:00,Windhoek,21.7,23.259407
2024-07-04 15:15:00,Windhoek,20.2,23.597504
2024-07-05 14:45:00,Windhoek,19.2,23.365309
2024-07-06 15:15:00,Windhoek,22.8,24.281572
2024-07-07 15:00:00,Windhoek,24.8,24.301788
2024-07-08 15:00:00,Windhoek,26.9,24.809069
2024-07-09 14:45:00,Windhoek,23.5,23.900011
2024-07-10 15:00:00,Windhoek,23.8,23.79353
2024-07-12 15:00:00,Windhoek,25.1,24.079035
2024-07-13 15:00:00,Windhoek,25.1,24.323547
2024-07-14 15:15:00,Windhoek,24.6,24.654043
2024-07-15 15:00:00,Windhoek,25.6,24.878382
2024-07-16 14:45:00,Windhoek,26.8,24.432972
2024-07-17 14:45:00,Windhoek,26.9,24.372677
2024-07-18 14:45:00,Windhoek,27.3,24.193321
2024-07-19 14:30:00,Windhoek,26.7,24.07617
2024-07-20 14:45:00,Windhoek,24.3,23.934671
2024-07-21 14:45:00,Windhoek,26.3,23.47471
2024-07-23 14:30:00,Windhoek,25.9,22.263805
2024-07-24 14:45:00,Windhoek,26.3,22.934961
2024-07-25 14:15:00,Windhoek,26.2,24.611376
2024-07-26 14:30:00,Windhoek,27.4,24.294695
2024-07-27 14:30:00,Windhoek,26.5,24.625902
2024-07-28 14:45:00,Windhoek,26.1,24.959778
2024-07-29 14:15:00,Windhoek,26.1,24.591097
2024-07-30 14:15:00,Windhoek,26.4,25.529902
2024-07-31 14:15:00,Windhoek,25.2,24.874062
2024-08-01 14:15:00,Windhoek,26.4,25.006882
2024-08-02 14:30:00,Windhoek,27.0,24.37194
2024-08-03 14:30:00,Windhoek,27.1,24.232569
2024-08-04 14:30:00,Windhoek,26.8,24.730558
2024-08-05 14:30:00,Windhoek,26.7,25.051765
2024-08-06 14:15:00,Windhoek,27.4,25.198725
2024-08-07 14:00:00,Windhoek,27.4,25.07204
2024-08-08 14:15:00,Windhoek,27.5,25.265478
2024-08-09 14:30:00,Windhoek,26.8,25.669376
2024-08-10 14:30:00,Windhoek,25.6,25.837532
2024-08-11 14:30:00,Windhoek,25.2,26.077892
2024-08-12 14:30:00,Windhoek,25.9,27.5186
2024-08-13 14:45:00,Windhoek,26.4,26.84108
2024-08-14 14:30:00,Windhoek,26.9,26.42166
2024-08-15 14:15:00,Windhoek,26.1,27.151537
2024-08-16 14:15:00,Windhoek,26.3,27.061707
2024-08-17 14:15:00,Windhoek,26.9,27.292694
2024-08-18 14:00:00,Windhoek,27.1,27.354025
2024-08-19 14:30:00,Windhoek,28.7,27.426472
2024-08-20 14:15:00,Windhoek,31.2,27.57729
2024-08-21 14:15:00,Windhoek,32.2,27.577238
2024-08-22 14:00:00,Windhoek,25.2,27.58352
2024-08-23 14:15:00,Windhoek,29.1,27.926512
2024-08-24 14:00:00,Windhoek,23.1,27.418653
2024-08-25 14:00:00,Windhoek,25.1,27.441755
2024-08-26 14:15:00,Windhoek,28.0,27.197458
2024-08-27 14:15:00,Windhoek,20.4,27.436945
2024-08-28 14:30:00,Windhoek,20.0,27.746435
2024-08-29 14:00:00,Windhoek,26.1,27.520073
2024-08-30 14:15:00,Windhoek,27.2,27.338434
2024-08-31 14:00:00,Windhoek,26.1,27.453987
2024-09-01 14:00:00,Windhoek,22.3,27.073156
2024-09-02 14:15:00,Windhoek,23.3,26.773006
2024-09-03 14:15:00,Windhoek,26.0,27.132792
2024-09-04 14:00:00,Windhoek,28.3,26.976244
2024-09-05 14:00:00,Windhoek,24.1,26.368116
2024-09-06 14:15:00,Windhoek,15.0,26.0427
2024-09-07 14:00:00,Windhoek,16.3,26.17624
2024-09-08 14:15:00,Windhoek,25.2,24.90125
2024-09-09 14:30:00,Windhoek,26.3,25.39558
2024-09-10 14:30:00,Windhoek,25.1,25.693693
2024-09-11 14:15:00,Windhoek,26.1,26.057955
2024-09-12 14:15:00,Windhoek,25.3,26.266262
2024-09-13 14:30:00,Windhoek,26.0,27.467379
2024-09-14 14:30:00,Windhoek,26.0,27.239023
2024-09-15 14:00:00,Windhoek,29.1,27.140116
2024-09-16 13:15:00,Windhoek,29.1,26.968918
2024-09-17 13:00:00,Windhoek,31.2,26.956911
2024-09-18 12:45:00,Windhoek,31.4,27.270828
2024-09-19 12:45:00,Windhoek,31.0,27.25616
2024-09-20 12:45:00,Windhoek,29.2,27.047773
2024-09-21 12:45:00,Windhoek,31.2,25.103804
2024-09-22 12:30:00,Windhoek,30.0,25.828146
2024-09-23 11:45:00,Windhoek,28.1,25.723766
2024-09-24 11:45:00,Windhoek,26.3,25.885733
2024-09-25 11:30:00,Windhoek,26.1,25.592525
2024-09-26 11:30:00,Windhoek,25.2,26.102682
2024-09-27 12:00:00,Windhoek,26.0,25.996727
2024-09-28 12:00:00,Windhoek,26.0,26.75602
2024-09-29 11:30:00,Windhoek,30.1,25.4747
2024-09-30 11:30:00,Windhoek,30.1,24.397844
2024-10-01 12:00:00,Windhoek,31.1,24.85092
2024-10-02 11:30:00,Windhoek,32.2,24.994034
2024-10-03 11:30:00,Windhoek,27.0,24.77599
2024-10-04 11:45:00,Windhoek,22.7,24.966888
2024-10-05 11:30:00,Windhoek,22.6,25.181404
2024-10-06 11:15:00,Windhoek,26.1,25.827797
2024-10-07 11:45:00,Windhoek,29.7,26.281368
2024-10-08 11:45:00,Windhoek,31.0,26.25138
2024-10-09 11:45:00,Windhoek,31.2,26.672472
2024-10-10 11:45:00,Windhoek,29.9,27.66343
2024-10-11 11:45:00,Windhoek,26.9,26.485521
2024-10-12 11:45:00,Windhoek,31.2,25.995266
2024-10-13 11:30:00,Windhoek,31.2,26.96875
2024-10-14 11:30:00,Windhoek,23.4,28.042217
2024-10-15 11:30:00,Windhoek,26.3,27.745361
2024-10-16 11:30:00,Windhoek,25.6,27.549257
2024-10-17 11:30:00,Windhoek,27.1,27.93564
2024-10-18 11:45:00,Windhoek,27.1,27.686108
2024-10-19 11:30:00,Windhoek,30.0,27.681139
2024-10-20 11:30:00,Windhoek,27.1,27.590652
2024-10-21 11:15:00,Windhoek,28.4,28.393288
2024-10-22 11:15:00,Windhoek,29.1,27.173506
2024-10-23 11:30:00,Windhoek,28.3,27.702154
2024-10-24 11:15:00,Windhoek,30.1,27.760355
2024-10-25 11:15:00,Windhoek,29.2,27.680832
2024-10-26 11:15:00,Windhoek,28.0,28.17246
2024-10-27 11:15:00,Windhoek,27.3,28.826946
2024-10-28 11:15:00,Windhoek,28.1,28.580025
2024-10-29 11:00:00,Windhoek,29.1,29.10965
2024-10-30 11:00:00,Windhoek,27.2,29.976166
2024-10-31 11:00:00,Windhoek,29.6,29.01725
2024-11-01 11:15:00,Windhoek,23.0,27.995146
2024-11-02 11:15:00,Windhoek,30.1,28.346344
2024-11-04 11:00:00,Windhoek,29.0,28.23921
2024-11-05 11:00:00,Windhoek,31.2,29.405369
2024-11-06 11:00:00,Windhoek,32.3,29.16291
2024-11-07 11:00:00,Windhoek,30.1,29.93483
2024-11-09 11:00:00,Windhoek,32.3,30.242476
2024-11-10 11:00:00,Windhoek,34.4,30.817337
2024-11-11 11:00:00,Windhoek,31.3,28.781496
2024-11-12 11:00:00,Windhoek,29.1,28.768637
2024-11-13 11:00:00,Windhoek,32.4,29.342182
2024-11-14 11:15:00,Windhoek,35.1,29.39047
2024-11-15 11:00:00,Windhoek,34.5,29.128275
2024-11-16 10:45:00,Windhoek,34.2,29.083752
2024-11-17 10:45:00,Windhoek,32.4,29.080353
2024-11-18 10:45:00,Windhoek,32.6,29.207565
2024-11-19 10:45:00,Windhoek,33.0,29.117315
2024-11-20 10:45:00,Windhoek,32.3,29.665205
2024-11-21 10:30:00,Windhoek,31.8,28.790323
2024-11-22 10:45:00,Windhoek,31.3,28.663855
2024-11-23 11:00:00,Windhoek,30.0,29.443584
2024-11-24 10:30:00,Windhoek,32.0,28.83131
2024-11-25 10:45:00,Windhoek,32.5,28.405296
2024-11-26 11:00:00,Windhoek,31.0,28.3546
2024-11-27 10:30:00,Windhoek,29.8,27.781305
2024-11-28 13:00:00,Windhoek,30.0,28.453047
2024-11-29 12:45:00,Windhoek,24.3,27.996696
2024-11-30 12:30:00,Windhoek,29.1,27.976065
2024-12-01 12:30:00,Windhoek,30.3,28.250458
2024-12-02 12:45:00,Windhoek,24.1,28.54195
2024-12-03 12:45:00,Windhoek,29.2,28.146816
2024-12-04 12:30:00,Windhoek,30.0,28.612328
2024-12-05 12:30:00,Windhoek,28.7,29.28794
2024-12-06 12:30:00,Windhoek,26.1,28.642958
2024-12-07 12:45:00,Windhoek,28.1,28.666403
2024-12-08 12:30:00,Windhoek,28.6,29.08488
2024-12-09 12:45:00,Windhoek,28.4,29.216011
2024-12-10 12:45:00,Windhoek,29.1,29.827122
2024-12-11 12:45:00,Windhoek,29.1,29.989502
2024-12-12 12:30:00,Windhoek,30.0,29.825659
2024-12-13 13:00:00,Windhoek,31.9,30.024452
2024-12-15 12:15:00,Windhoek,31.8,28.97574
2024-12-16 12:45:00,Windhoek,27.9,28.876995
2024-12-17 12:45:00,Windhoek,28.9,28.70077
2024-12-18 12:30:00,Windhoek,29.1,29.217278
2024-12-19 12:30:00,Windhoek,30.3,29.687445
2024-12-20 12:15:00,Windhoek,28.7,29.226025
2024-12-21 12:45:00,Windhoek,31.2,28.980858
2024-12-24 12:15:00,Windhoek,30.6,28.501194
2024-12-25 12:15:00,Windhoek,27.3,28.879093
2024-12-27 12:45:00,Windhoek,29.2,28.921421
2024-12-28 12:45:00,Windhoek,32.0,29.186527
2024-12-29 11:45:00,Windhoek,33.3,29.298655
2024-12-30 12:30:00,Windhoek,28.4,29.108093
2024-12-31 12:30:00,Windhoek,31.0,29.775944
2025-01-01 12:45:00,Windhoek,30.3,29.84691
2025-01-02 12:15:00,Windhoek,28.7,30.304146
2025-01-06 12:30:00,Windhoek,30.1,28.716047
2025-01-07 12:45:00,Windhoek,31.0,28.914888
2025-01-08 12:30:00,Windhoek,31.3,29.037191
2025-01-09 12:30:00,Windhoek,29.5,28.839462
2025-01-10 13:00:00,Windhoek,27.5,28.822762
2025-01-11 12:30:00,Windhoek,27.1,28.157295
2025-01-12 12:30:00,Windhoek,29.6,28.586563
2025-01-13 13:30:00,Windhoek,30.0,28.784363
2025-01-14 13:00:00,Windhoek,30.3,28.93047
2025-01-15 12:30:00,Windhoek,30.3,29.135689
2025-01-16 12:15:00,Windhoek,28.9,28.941168
2025-01-17 12:30:00,Windhoek,25.2,28.271812
2025-01-18 12:30:00,Windhoek,24.0,28.791874
2025-01-19 11:15:00,Windhoek,27.2,28.361237
2025-01-20 12:30:00,Windhoek,25.3,28.21769
2025-01-21 12:30:00,Windhoek,27.1,28.52416
